sat_name,sim. s 15,sim. s 16,sim. s 17,sim. s 18,sim. s 19,sim. s 20,sim. s 21,sim. s 22,sim. s 23,sim. s 24
leoAKEBONO(EXOS-D)[1],1837944.8741679154,1838109.4255390398,1838273.3724447947,1838436.7147950057,1838599.452499762,1838761.5854694154,1838923.1136145971,1839084.0368461967,1839244.3550753877,1839404.0682135974
itrfCoordX_vector,1173.3080187376313,1172.11962541247,1170.930292703408,1169.7400206728626,1168.548809383941,1167.3566588998426,1166.163569284659,1164.9695556513916,1163.7745879668173,1162.5787114404134
itrfCoordY_vector,8086.54809036776,8086.287064342336,8086.020447484955,8085.748240499619,8085.470444093125,8085.187058974873,8084.898085856961,8084.603523133286,8084.303376164646,8083.997638715431
itrfCoordZ_vector,1837926.7100644654,1838091.264968243,1838255.2154244338,1838418.5613428538,1838581.3026335828,1838743.439206963,1838904.970973616,1839065.8978444224,1839226.2197305446,1839385.9365434023
leoCASSIOPE[1],1091503.0791846083,1091393.9463057674,1091284.4111142238,1091174.4737350042,1091064.1342935285,1090953.3929156181,1090842.2497274983,1090730.7048557939,1090618.7584275277,1090506.4105701414
itrfCoordX_vector,137.6669130543503,135.14901406969042,132.63191046612678,130.11560535444926,127.60010183641333,125.08540300463721,122.5715119426763,120.05843786251532,117.54617156600446,115.03473455446397
itrfCoordY_vector,3319.449738902208,3325.227358030146,3331.002223004176,3336.774328081495,3342.5436675201604,3348.3102355785995,3354.0740265161153,3359.835034874291,3365.5932543546005,3371.3486800783126
itrfCoordZ_vector,1091498.02298068,1091388.872323077,1091279.3193192496,1091169.364094262,1091059.006773571,1090948.247483036,1090837.086348919,1090725.5234978811,1090613.559056986,1090501.193153708
leoPOPACS[1],525853.2205408594,525534.6590003627,525216.2188611839,524897.9004484894,524579.7040871785,524261.63010232826,523943.678818943,523625.8505621726,523308.14565695083,522990.56442834757
itrfCoordX_vector,7.79461564640944,9.967266191129468,12.14079411994517,14.315990870216197,16.492062398719284,18.66927165251184,20.847354935485114,23.027091429567278,25.20770609104791,27.389439913009653
itrfCoordY_vector,3592.7100199331917,3586.3003013024413,3579.886484664979,3573.4685939782485,3567.04661982273,3560.620575042745,3554.1904619850643,3547.7563026441057,3541.3180897495454,3534.875835196016
itrfCoordZ_vector,525840.9473663594,525522.4221300458,525204.018282607,524885.7361488236,524567.5760534725,524249.5383213316,523931.62327719387,523613.8312458226,523296.1625520249,522978.6175205731
leoPOPACS[2],1155273.4709846212,1155239.90271869,1155205.942050735,1155171.5890516704,1155136.8437926813,1155101.7063452073,1155066.176780957,1155030.2551719022,1154993.9415902782,1154957.2361085867
itrfCoordX_vector,4828.912677258639,4832.318917202557,4835.7201676724035,4839.116425857631,4842.50768895181,4845.893954152835,4849.2752186628195,4852.651472579218,4856.022727327587,4859.388958788114
itrfCoordY_vector,3836.561245546473,3837.9982440970007,3839.432206019902,3840.8631291648962,3842.291011383494,3843.715850529099,3845.1376444568027,3846.5564006673903,3847.9720977382403,3849.38476248032
itrfCoordZ_vector,1155257.0082717608,1155223.4205108765,1155189.440360377,1155155.0678912338,1155120.3031746882,1155085.146282236,1155049.597285643,1155013.6562569344,1154977.3232684068,1154940.5983926114
leoPOPACS[3],1169323.3618112858,1169004.7328165493,1168685.7178552076,1168366.3172237542,1168046.5312191106,1167726.360138618,1167405.8042800482,1167084.8639416038,1166763.539421903,1166441.8310200106
itrfCoordX_vector,4557.117483884407,4562.513539497295,4567.905710370031,4573.29399119233,4578.678376653532,4584.0588614434,4589.435440251537,4594.808107770677,4600.176858687124,4605.541687708743
itrfCoordY_vector,64.28251542873684,62.65892408242947,61.03609950030264,59.41404259161454,57.79275426434449,56.172235425155826,54.552486979438015,52.93351805431761,51.31531311645409,49.69789776635759
itrfCoordZ_vector,1169314.4799520972,1168995.8275766226,1168676.7892068182,1168357.365139211,1168037.5556707573,1167717.361098832,1167396.7817212415,1167075.8178362225,1166754.4697424278,1166432.7377389562
leoPROSPERO(BLACKARROW)[1],1091165.4185244765,1091527.6205130569,1091889.6230669718,1092251.425813164,1092613.0283789223,1092974.430391862,1093335.6314799415,1093696.6312714561,1094057.4293950233,1094418.0254796066
itrfCoordX_vector,941.6016704467495,939.5027795264513,937.4025463207101,935.3009725835273,933.1980600716072,931.0938105444117,928.988225764059,926.881315743424,924.7730657444597,922.6635022527612
itrfCoordY_vector,4411.1762656004785,4405.998767385618,4400.817337658467,4395.631982126544,4390.44270649915,4385.249516487167,4380.0524178034675,4374.851414923907,4369.646516045929,4364.4377231836625
itrfCoordZ_vector,1091156.095842361,1091518.3236447682,1091880.3519821027,1092242.1804812604,1092603.8087694831,1092965.2364743399,1093326.4632237419,1093687.4886459364,1094048.3123694987,1094408.9340233398
leoSHERPA-LTC2[1],432543.30875965016,432383.1853128708,432223.4159543766,432064.0008489829,431904.9401609972,431746.23405420885,431587.88269191224,431429.88623688894,431272.2448514004,431114.95869722654
itrfCoordX_vector,5352.333626276949,5350.026284493987,5347.712506205737,5345.3922938142,5343.0656497299005,5340.732576372002,5338.393076168096,5336.047149958424,5333.694803389347,5331.336034157368
itrfCoordY_vector,927.2361975204898,921.7805968845105,916.3235251042566,910.8649880279305,905.4049915069528,899.9435413957511,894.4806435521989,889.0163144317963,883.550538704948,878.0833540101639
itrfCoordZ_vector,432509.19841147086,432349.1025555515,432189.3608378374,432029.97342294286,431870.9404749741,431712.2621575181,431553.93863366655,431395.9700659952,431238.3566165655,431081.0984469461
